	ids	body	Uncertainity of Post_Diagnosis	Results and Side-Effects Observed	Medical Assistance	Diet and Maintenance	Information Source	Concepts
147	LIPITOR.823.txt	Cramps in calves several times a day. Legs feel tired and swollen. Neck and shoulders ache and are sore all the time. I am going off of it. 	0	1	0	0	0	feel tired|Cramps|ache|sore|shoulders|Neck|swollen|Legs|day
148	LIPITOR.661.txt	I have been taking this medication for more than 4 years for cholesterol. It has reduced the numbers, BUT I now have totally changed my way of life with general weakness, constant leg pain, and specifically terrible pain in my feet and ankles. The bottoms of my feet hurt to the point of where I can no longer walk comfortably, and have experienced loss of balance several times a day. It is making me feel like 75 instead of 50 and I researched the web and came to this site. I have been telling my MD about symptoms for months. Blood tests keep coming back normal. Doc says must be circulation. I feel like I'm wearing someone else's feet sometimes! Tingling toes to numb toes and sore ankles and legs. I finally get his attention and he tells me he's changing prescriptions to Mevacore (hello. it's the same thing). After research I am quitting the medication and will give it a month to see what happens. Anyone put me onto some good information about withdrawals? Been reading some things I really don't like.  	0	1	1	0	1	general weakness|leg pain|pain|sore|symptoms|loss of balance|wearing|changed|prescriptions|medication|normal|tests|month|day|Doc|information|months|Tingling|ankles|back|Blood|feet|toes|legs|feel|like|experienced|attention|BUT|see|circulation|changing|Mevacore|cholesterol|Mevacore|cholesterol|withdrawals
149	LIPITOR.854.txt	2 years with no problems, then toe neuropathy for two years now and other foot problems because of this I assume. I stopped Lipitor after taking it for 2 years and toe neuropathy started. I also had stomach problems and pain. After stopping Lipitor, I thought my heart would jump out of my chest, but now stomach and heart are both OK - Feet are terrible thanks to Lipitor. I know many others that have had problems with Lipitor - feet and legs - and had to stop. All my blood test were normal. I weigh 114 and 5'2 . Hike, play golf and keep busy. It is a terrible drug and should be off the market. 	1	1	0	0	0	foot problems|jump|play|problems|2 years|blood test|stopping|stopping|Lipitor|others|drug|Lipitor|stomach|heart|Feet|feet|legs|toe|normal|chest|pain|neuropathy|weigh
150	ARTHROTEC.145.txt	"I had been taking two tablets per day (one @ breakfast time ,the other @ dinner time) for a couple of years when I was alerted to possible long term side effects & then consulted my GP who advised because of the time I had been taking them to only take them on a ""need to basis"". I immediately stopped completely but found that I had muscular pains all over my body,I have now reduced my intake to one per day @ breakfast time & find that this has proved a moderately succesful outcome. "	0	1	0	1	0	muscular pains|side effects|couple|consulted|possible|alerted|completely|moderately|day|immediately
151	ARTHROTEC.136.txt	took celebrex 8-1/2 years. when it stopped working my primary physician put me on arthrotec 75 twice a day. less convenient than the celebrex as twice per day instead of once per day. otherwise as reported by other comments there is occassional joint pain from increased physical activity. 	1	1	0	0	0	stopped working|increased|arthrotec 75|joint pain|celebrex|celebrex|reported|comments|day|physical activity|physician
152	VOLTAREN-XR.2.txt	Serious stomach discomfort. Diarreha, cramps, gas, bloating. It started about 10 day into my treatment. Around 4 hours after I took the pill (on a full stomach) the pain and diarreha would start. I stop treatment and went to an over-the-counter med. The kneejoin paint stopped but the side effects were awful. 	0	1	0	0	0	stomach discomfort|cramps|pain|gas|side effects|treatment|Serious|bloating|stomach|start|day|counter
153	LIPITOR.356.txt	I have been on Lipitor for over a year and it did lower my cholesterol from 299 to 220, but I, too, have been having side effects, I guess now, that might be attributed to Lipitor. I have this weird dizzy/vertigo/un-balanced-type feeling sometimes. It is a feeling like I need to hold on to something, in order to make my walk across a large area, like an airport. (I fly alot, so I walk throught a lot of airports.) I also have a lot of problems with frequent bowel movements. I also have arthritic knees, hands that are numb and tingling at times. I think since being on this drug, my arms are always falling asleep while I'm sleeping. I don't know whether all this is related to being on Lipitor, but after reading some of this posts on this site, it is beginning to make me wonder!. 	1	1	0	0	0	frequent bowel movements|I don't know|falling|asleep|problems|related|side effects|sleeping|Lipitor|arthritic|cholesterol|Lipitor|drug|arthritic|cholesterol|vertigo|dizzy|feeling|think|like|knees|hands|year|throught|arms|order|balanced|tingling
154	ARTHROTEC.85.txt	Horrible stuff. how did this ever pass scrutiny of the powers that be. Crazy side effects. Dizziness while rolling over while sleeping and faintness and disorientation upon sitting up in the morning. Major stomach pain, massive gas cramps and bloating. Could not stop going to the bathroom with the runs. Thought I was having a heart attack or stroke coming on. Only took it for 5 days with only one a day in the morning with food. Could not figure out why I was so sick. Thanks to this site. Stopping it pronto! Needs to be banned. Warnings should be discussed with pharmacist face to face when this is prescribed and before taking it. Should be scrutinized from the first pill. 	0	1	0	1	1	disorientation|side effects|stomach pain|faintness|cramps|gas|heart attack|stroke|prescribed|Dizziness|runs|sitting|bloating|sleeping|Thought|pronto|pronto|food|Stopping|food|face|day|Warnings|Stopping|Could not stop
155	LIPITOR.86.txt	headaches, pain in throat , tingling in side of face, severe bouts of anxiety and depression-loss of reason to live! nausea. does lower my cholestoral. 	0	1	0	0	0	depression|anxiety|headaches|nausea|pain|face|throat|severe|tingling
156	LIPITOR.797.txt	very bad pain in my muscles. 	0	1	0	0	0	pain|very bad
157	LIPITOR.933.txt	Took this drug for about 6 months. Did the trick on lowering what is was supposed to, but I suffered extreme depression. Not worth the suicidal thoughts, so I quit taking it. 	0	1	0	0	0	suicidal thoughts|depression|suffered|drug|lowering|months
158	LIPITOR.465.txt	I started taking Lipitor after my cholesterol climbed to 310. I Did not want to take it because I am a vegetarian, a health conscious person and dislike taking medicines, but my doctor, an endocrynologist, strongly recommended it. The first few months I was not aware of any side effects, but about a month ago I started to experience wrist pain, I thought it was my pilates class, but although I rested for 2 months from the class, the pain continued. Then about two weeks ago, I got very bad cramps in my toes, they curled down and the pain was terrible. About a week ago I was taking a bath and my muscles in my lower abdomen started to contract then the cramp got higher. I got scared that I was having something bad. After the cramps one night I had such tiredness in my left leg that I could hardly walk, I thought that it was my high heels that I had worn all day. Then 2 days ago I woke up with a swollen foot, it was very painful to walk. That was it. I suspected that it was the Lipitor and came to the internet and read the same side effects in a lot of people posting their experiences with this drug. I even thought that I had ALS since a friend of mine died of it. It is amazing the amount of people that also thought the same in this list. Thanks God for the Internet. I stopped taking this medicine 2 days ago, I hope that I can get rid of these effects and that they are not permanent. I do not recommend it, unless it is life threatening and then only take it for a short time. 	0	1	0	0	0	lower abdomen|side effects|swollen foot|wrist pain|painful|cramps|pain|experiences|experience|dislike|scared|hope|conscious|left leg|heels|toes|and muscles|Lipitor|rid|cholesterol|Lipitor|drug|rid|posting|cholesterol|medicines|medicine|climbed|effects|2 months|amount|very bad|continued|month|class|week|day|contract|tiredness|months|bath|died|posting|cramp
159	LIPITOR.464.txt	I had severe muscle pain and weakness after taking only a few doses of Lipitor. My legs were so weak and tired I could hardly walk up and down my stairs. I went off the drug for a few days and all the symptoms subsided. At my doctor's suggestion, I went on Lipitor again and experienced the same symptoms. This was with only a small dosage (I think it was 10mg). I could not function; I have never felt such weakness. I am now taking Zocor, which certainly has side effects, but I can function. 	0	1	0	0	0	side effects|muscle pain|weakness|tired|weak|and symptoms|symptoms|function|Lipitor|Zocor|Lipitor|Zocor|drug|think|experienced|legs|severe
160	LIPITOR.549.txt	none at this time. lowered my cholst. by half but try's have gone way up. 	0	1	0	0	0	none
161	LIPITOR.44.txt	It either caused or gave me peripheral neuropathy in my hands, arms, feet and legs. And it damaged my liver. No one should ever take a statin. It should be taken off the market. 	0	1	0	0	0	hands|liver|feet|legs|arms|peripheral neuropathy|damaged|statin|statin
162	LIPITOR.983.txt	Congestion, cough, elbows burning, right heel pain, loss of concentration. I initially couldn't tell I was taking it. About two years ago I started waking up with significant congestion with clear phlem. Chest xray was clear. My doctor suspected allergies. Having 2 pets that seemed reasonable. About a year ago my elbows would burn like fire at times when I rested my arms on a surface. This would come and go. I also began having trouble focusing while reading and would skip around. Two months ago my right heel became painful for no reason. The more I walked on it the worse it felt. I switched shoes with no change. It hurt enough that I began to worry I might end up on disability if it got much worse. I was recently out of state for two weeks and still had congestion in spite of being in a totally different environment. That was when I suspected the Lipitor and did some research on line and saw matches with all of my symptoms. I immediately stopped it and the next morning the congestion was 80% less. I saw my doctor who agreed I need to stop it. He explained that there are a lot of side affects and there is no way to predict who will get which ones or when they will develop. The blood tests give a false sense of security since the results (like mine) can be normal yet other serious issues can develop. 	0	1	1	0	0	concentration|like|affects|security|blood tests|Congestion|congestion|allergies|disability|worse|worry|skip|come and go|cough|right|switched|heel pain|burning|painful|symptoms|Lipitor|Lipitor|waking|normal|year|immediately|months|Chest|arms|elbows|burn|fire|heel|saw|develop
163	LIPITOR.340.txt	Live damage of 80-90% as od 5-31-06. I'm in the hospital waiting a liver transplant after taking this drug for only 2 months. 	0	1	1	0	0	liver transplant|damage|drug|2 months
164	LIPITOR.916.txt	First - WOW! Second - okay I just started taking Lipitor yesterday - one dose in. 20mg dose and will try for two months, if something happens sooner I'll stop before the two months are up. What I am reading is that most doctors are NOT prescribing conservative dosages - maybe take that back to them the next appointment? Eh? My first night - the soundest sleep in over four years! without pain killers for the constant trigeminal neuralgis (a side benefit to be sure). Not happy about the idea of statins - strange psychic events when my mother was taking them (Zocor) - too strange to repeat in a public forum. So I am here looking for information about the side effects - anecdotally presented - as the web site for Lipitor does not have the information that would typically come on the drug sheet . If anyone knows of a site that has the real skinny on Lipitor's effects - please pass it along. Much appreciated!. 	0	1	0	0	0	side effects|prescribing|Lipitor|Zocor|statins|Lipitor|Zocor|drug|statins|public|information|months|happy|appointment|back|pain|Much|effects|sleep|presented|trigeminal neuralgis
165	VOLTAREN-XR.8.txt	Slight stomach upset; blood in bowel movements, bloating. The Pain is 80% gone. Limbs and joints are so much more limber and inflamation has gone down amazingly. Started working within a few days. 	0	1	0	0	0	bowel movements|stomach upset|Slight|blood|Limbs|Pain|bloating|inflamation
166	LIPITOR.248.txt	muscle aches and weakness, nearly bed ridden over it and soon after they took me off I had a high sugar attack and have been on insalin ever since. 	0	1	0	0	0	muscle aches|weakness|bed ridden|attack|sugar|sugar
167	LIPITOR.642.txt	Aches in calf muscles and hip joint. Wife says I'm crabby when on it. Had similar problems with Zocor. Taking fish oil (salmon) and glucosamine sulfate has offset the achiness and moodiness. Cholosterol levels did go down. Dosages Lipitor-10mg Zocor- 20mg. 	0	1	0	1	0	glucosamine sulfate|fish oil|Zocor|Zocor-|glucosamine sulfate|fish oil|Zocor|Zocor-|calf muscles|hip|moodiness|Aches|problems
168	LIPITOR.462.txt	DEVELOPED LOWER BACK PAIN. FOR WEEKS ON END COULD NOT FUNCTION NORMALY. HAVE ALWAYS BEEN ACTIVE, WORKED OUT REGULARLY. AFTER 2 MONTHS ON THIS DRUG I FELT AS IF I HAD AGED 20 YEARS. HAD CONSTANT LOWER BACK PAIN. THERE WAS NO RELIEF. DID A SELF EXPERIMENT AND WENT OFF THE MEDICATION FOR A MONTH. VIOLA!!! I STARTED FEELING LIKE MY OLD SELF, OR SHOULD I SAY YOUNG SELF. WILL LOOK FOR AN ALTERNATIVE MEDICATION. 	0	1	0	0	0	LOWER BACK PAIN|MEDICATION|MONTH|SELF|AND|NORMALY|FUNCTION|FEELING|WILL|RELIEF|20 YEARS|2 MONTHS|DRUG|ACTIVE|ACTIVE|DEVELOPED
169	LIPITOR.972.txt	I am the advocate for my father who took this drug for 8 months before he passed from an aggressive form of brain cancer in 2005. The patient data is reported for him by me. Briefly, my research during my advocacy efforts during his illness indicated that this drug may have contributed to the onset of his particular form of brain cancer (glial cell related cancer). That cancer was diagnosed 6 months after his initial Rx for Lipitor -- he died 2 months after his initial cancer diagnosis. There were no warning signs, deterioration was very fast and debilitating -- he was a model totally healthy individual by conventional medical standards. My father was vibrant and could work any teen into the ground for a 75 year old, had great cholesterol numbers, but he was a cardiac patient. He and the cardiologist agreed to go to Lipitor to see if they could drive LDL below 100 (his lipid profile was very, very good by usual medical standards). I will say that there was no way any doctor could have known this would happen (my research showed that Lipitor could contribute to this cancer with prior risk factors for it which would have to have been environmental exposure and from what I know of my father's work history experience), but it would help if conventional medicine would listen to patients and their families about experiences that we all are reporting in places such as this. My father could not speak for himself as his form of brain cancer was so aggressive that he went from a totally normal guy walking with a cane from initial neurological damage at inital dx for brain cancer to bedridden, unable to speak, feed himself, do anything for himself in 10 days. Don't know if this will really help anybody -- but just please be cautious with Rx medicines and advocate for yourself; you may not know everthing, but you do know best about what you are experiencing with these Rxs. keep doing your research, tell your doctor anything you find relevent about your life as it relates to Rxs you are given, and advocate hard for your quality of life. 	1	1	1	0	0	environmental exposure|damage|unable to speak|work history|Don't know|bedridden|speak|related|10 days|2 months|quality of life|illness|deterioration|brain cancer|cancer|risk factors|standards|normal|model|given|year|help|aggressive|months|experiences|experience|listen|drive|diagnosed|reporting|reported|patient|Lipitor|cholesterol|prior|Lipitor|drug|cholesterol|medicines|There|prior|medicine|cardiac|data|cane|died|see|efforts|neurological|diagnosis|lipid
170	LIPITOR.169.txt	I have been taking 20mg of lipitor for 1 year, It has lowered my cholestrol to 225 but I cannot deal with the agony of constant gas and loose stools. I am also experiencing heel pain. The loose stools and gas are more than I can bear. anyone switch to a different statin drug that did not cause loose stools and constant gas?. 	0	1	0	0	0	loose stools|heel pain|gas|lipitor|statin|lipitor|drug|statin|agony|year
171	LIPITOR.150.txt	I've been taking 20 mg.lipitor daily since 1989 or 1990. no side effects to date and I have liver functions tests every six months. I tried other statins before lipitor, but they didn't have the affect lipitor did. 	0	1	1	0	0	side effects|lipitor|statins|lipitor|statins|affect|liver|tests|months|functions
172	ARTHROTEC.93.txt	Extremely heavy menstral cycles, fatigue, slow healing & clotting. If I miss a day, headaches begin to creep in. Tried many others, this seemed to work best for quite some time. No day is pain free, though. Not bad on stomach - always take w/ milk or food. This is genetic for me, so NSAIDs will be in my life for a while. but fear long-term use of this one. 	0	1	0	1	0	Extremely|day|headaches|fatigue|pain|clotting|healing|stomach|others|NSAIDs|food|milk|food|fear
173	PENNSAID.2.txt	Happiness. This stuff really works. After months of taking other medication, that was turning me into a zombie, I had relief in less than an hour. 	0	1	0	0	0	other medication|Happiness|turning|relief|months
174	LIPITOR.405.txt	unrelenting muscle pain- leg cramps - numbness in both legs - exhaustion - joints poping and cracking. took for 4 months - am still experiencing side effects 7 months after stopping the drug - I feel as if I have been aged 10 years and that I have been damaged. 	0	1	0	0	0	side effects|leg cramps|exhaustion|muscle pain-|numbness|4 months|stopping|stopping|drug|legs|feel|damaged|10 years|months
175	ARTHROTEC.75.txt	Vaginal bleeding when it was not time for my period, headaches, neck pain,bloating and weight gain. It helped relieve the pain in my lower back but I would not recommend this to be used by women of any age. Not quite sure what I will do now because I cannot take Bextra or Neurontin. I guess go back to plain old advil and deal with it unless the doctor has another medication I can try. 	0	1	1	0	0	relieve pain|Neurontin|Bextra|advil|relieve pain|Neurontin|Bextra|advil|lower back|back|medication|headaches|neck pain|bleeding|period|weight|used|bloating|Vaginal
176	LIPITOR.105.txt	Numbness in feet, leg, hip, neck cramps, eyes running, itchy and watery all the time like I was crying. Depression, itching all the time. Makes you feel 25 years older. I quit taking it most problems gone in 3 weeks. I will try to control with diet and exercise, and omega 3 fish oil, will never take a large dose again would rather eat nothing than take that poison. 	0	1	0	1	0	neck cramps|Depression|older|fish oil|omega 3|fish oil|omega 3|watery|itching|nothing|itchy|problems|control|Numbness|omega 3|feet|eyes|leg|hip|like|feel|and exercise|watery
177	ARTHROTEC.19.txt	1 month PRN. Horrible lower pelvic pain. Uterus contractions. Bloody vagina the next day. Horrible gastric pain. I am looking for another drug to replace this one. I went to the OB GYN thinking there was something wrong with my uterus but I am completely ok. I am not taking it again. 	0	1	1	0	0	contractions|gastric pain|pelvic pain|thinking|Uterus|Bloody|completely|vagina|uterus|month|day|drug
178	LIPITOR.16.txt	none that I'm aware of. My total cholesterol was 300 prior to taking Lipitor. The Lipitor (along with healthy eating) has brought that number down to 165, so I am very happy. I have had none of the side effects that others talk about. 	0	1	0	0	0	total cholesterol|side effects|Lipitor|prior|Lipitor|others|prior|eating|happy|none|talk
179	LIPITOR.510.txt	works fine, but Pfizer is now screwing the American public by denying access to the drug through legitimate Candian pharmacies. Therefore, I'm switching to Zocor. 	0	0	0	0	0	denying|switching|public|Zocor|Zocor|drug
180	LIPITOR.254.txt	Initially minor muscle pain but thought it was due to my working out. After two years of use - SEVERE muscle pain in sholder and hip joints - random fluish feeling (minor muscle achs all over)- random low energy. Within two weeks of this sudden increase in pain, I was waking me up at night in pain. Pain immediately declined within a few days of stopping lipitor. Won't touch it. I don't know how long it will take for my muscles to heal now. 	0	1	0	0	0	I don't know|energy|Pain|muscle pain|achs|pain|stopping|stopping|lipitor|feeling|lipitor|waking|heal|hip|low|immediately|SEVERE
181	VOLTAREN-XR.19.txt	I took this medication for about 2 weeks. On day two I noticed a rash on the outside part of my left arm, then the it spread to to my back and front of my neck by day three. I also noticed some dizziness, bloated stomach, gas, and muscle weakness specially in my back. I had kidney pain on the right side to the point I could not bend forwad. I stoped taking this medication by the second week I was on it, however it is taking me a while to get better from the weakness, the rash is improving but my skin is stained with multiple brown dots. I would not recommend this medication. 	0	1	0	0	0	front of neck|back|muscle weakness|bend|kidney pain|dizziness|weakness|rash|gas|medication|week|day|left arm|stomach|right
182	LIPITOR.647.txt	My feet feel like I have stone bruises just in front of the heel. My hips hurt on both sides when I get up. I walk like an old person. My doctor noticed a rough sound in my lungs and a heart murmur that was never mentioned before. I'm having tests next week for both. I was OK taking 20mg but the doctor raised me to 40mg about 4 months ago. It's only since then that I've had these symptoms. I'll probably quit completely though. I'm not physically able to do anything much. And at a young 50 that is just not acceptable. 	1	1	1	0	0	heart murmur|probably|able|completely|4 months|bruises|stone|lungs|feet|heel|hips|tests|week|sides|feel|like|symptoms
183	VOLTAREN.29.txt	Stopped pain and muscle spasms the next day! I now take it as necessary. I also take a buffer with this. It is misoprostol 200MG. 	0	1	0	1	0	muscle spasms|pain|misoprostol|misoprostol|buffer|buffer|day
184	LIPITOR.905.txt	flatulence, mild aches, occasional indigestion. Overall this seems to be working reasonably well -- brought my triglycerides and LDL down to normal levels but not sure if it's really from the Lipitor or from major life-style changes and bringing my blood sugar down. In any event, I haven't had any serious problems with this drug aside from having to be a bit more careful in the gym and being the butt of fart jokes. 	0	1	0	1	0	indigestion|flatulence|aches|fart|Overall|normal|Lipitor|sugar|bringing|Lipitor|sugar|drug|bringing|blood|problems|triglycerides|not sure|style
185	LIPITOR.50.txt	Mild muscle pain. Tried Crestor and generic Zocor and couldn't tolerate the side effects. Started Lipitor and after 6 weeks my blood work showed great improvement. Total was 251-now 156. LDL was 176-now 91. HDL is now 51. Triglycerides were 96-now 69. Very glad I gave Lipitor a try. 	0	1	0	0	0	Triglycerides|side effects|muscle pain|Crestor|Lipitor|Zocor|Crestor|generic|Lipitor|Zocor|blood|Mild|improvement
186	LIPITOR.310.txt	After only 2 1/2 weeks on Lipitor I could feel that something was not right in my body. Extreme headaches, severe neck pain, fatigue, sore muscles and joints, fevers, chills, sweating, dark urine, flu like symptoms, swelling of right knee, irritable, just wanted to sleep all of the time. Called my Doctor and told him about my symptoms. He said it sounded like I had a virus. He told me to go off lipitor for two weeks and then try it again. I have no intention of taking lipitor again. Just now starting to feel somewhat normal again after being off it for one week. However, I have now developed a sore throat. 	0	1	1	0	0	flu like symptoms|headaches|neck pain|fatigue|fevers|chills|sore|symptoms|sore throat|said|dark urine|sweating|swelling|right|sleep|somewhat|right knee|intention|feel|like|irritable|Lipitor|lipitor|Lipitor|lipitor|Extreme|normal|week|severe|developed
187	ARTHROTEC.70.txt	severe acid reflux after taking for 15 days. I am back on it now for 1 month after making adjustment to my diet. Helps very much. I would get about a 30 sec. headache but no longer. AS I have had a history of running to the toilet I dont do that any longer. Happy response. Since I cant take most of the other meds. I was hoping this one would do the job. It is helping more than I could have wished for. If you email me, make sure you put the subject in or I wont answer. 	1	1	0	1	0	acid reflux|response|history|hoping|Happy|month|email|back|adjustment|severe|headache|toilet
188	VOLTAREN-XR.6.txt	Despite concerns I think it is worth to try this for the long tem. Of course cautions have to be made. 	0	1	0	0	0	think|tem
189	LIPITOR.657.txt	Loss of Vison. Was off for four days then My vision cleared up, but has been damaged. Others that I have talked to have leg muscle and thigh problems that go up to their waist. 	0	1	0	0	0	leg muscle|vision|Others|problems|thigh|waist|damaged|talked
190	PENNSAID.4.txt	This drug enables me to be much more physically active with less dependence on pain relievers. I can bike at fairly high levels of intensity for as much as 25 miles. I haven't tried longer but I'm sure I could and getting to that level was a great accomplishment. I have had 6 knee surgeries including 2 partial replacements. Use it before exercise. Reapply after shower and before bed. Highly recommended! It has not eliminated the need for oral pain meds in all situatations but has helped. 	1	1	0	0	0	physically active|miles|high levels|pain relievers|pain relievers|drug|knee surgeries|replacements|exercise|dependence|oral pain|enables
191	LIPITOR.961.txt	I just had a blood test done as part of a routine physical. Some values indicate liver disease. Wondering if it is from Lipitor. Has anyone else out there developed liver damage from Lipitor. Please e-mail me. Lipitor seems to work, but I am very concerned about the side effects now. I have been taking Lipitor probably over 5 years. Also have experienced leg cramps, mental confusion, but thought it was just the aging process. 	0	1	1	0	0	mental confusion|liver disease|liver damage|side effects|blood test|leg cramps|probably|5 years|Lipitor|Lipitor|e-mail|as part|Please|experienced|aging|developed|physical
192	LIPITOR.899.txt	I started to take 20 mg lipitor in August 2006, after 6 months, I reduced to take 10 mg, and after another 6 months, I reduced the lipitor intake to 5 mg. During all these 18 months, my LDL and cholesterol in 70s and 120s and I did not feel much side effects. When I incresed lipitor from 5 mg to 10 mg about 3 months ago, I started to experience the following side-effects started at different time: loss body balance, joint pain, muscle aches, weak legs, and some memory loss. About 2 months ago while I first told my doctor I lost some body balance and it might be due to lipitor buy my doctor told me the side effect was most likely by some other reason(s). During my second visiting him, he told me my blood test CK is 90 and my muscle should be OK. Then I continued to take 10 mg lipitor, but I felt more on muscle and joint pain and I started to feel I lost some memory. Therefore, I deeply believed that I had side effects by taking lipitor. After about a week to 10 day without lipitor, I got my memory back to nomal level and my body balance is getting better. During my third doctor visit, my doctor finally believed that I got bad side effects and he told me it would take months for recovery. Now my doctor wants me to take B3 or Niaspan instead of lipitor. 	0	1	1	0	0	I had side effects|effect|likely|memory|effects|2 months|continued|side effects|body balance|recovery|muscle aches|joint pain|weak|memory loss|experience|feel|blood test|lipitor|Niaspan|cholesterol|lipitor|Niaspan|cholesterol|visit|legs|and muscle|week|day|months|back
193	LIPITOR.210.txt	I took it for about 8 years, starting at age 25, with no side effects (at least, nothing I attributed to the Lipitor). Went off on a couple occasions to have a baby then right back on. After 8 years, suddenly started having severe weaknesses in my legs, specifically thigh muscles felt like I had been trying to run marathons with no exertion. Went off Lipitor and pain went away. Now I'm on Crestor and just started having even worse side effects :o(. This medication DID help lower my cholesterol, I was close to 300 when I started it (and I did eat healthy and exercise moderately at the time, it's hereditary for me). and I was taking 40 mg. to get my cholesterol down around 200. My mother has taken it for even longer at max dose (80 mg) and has had no side effects she attributes to the medication. The bottom line is, listen and pay attention to your body. everyone's body is different and some people can't take the same thing! My brother also tried Lipitor and he couldn't tolerate it, it made him fall asleep!. 	0	1	0	0	0	side effects|couple|weaknesses|pain|medication|help|exertion|nothing|asleep|worse|fall|run|moderately|right|Lipitor|Crestor|cholesterol|Lipitor|Crestor|cholesterol|listen|like|attention|thigh|back|legs|and exercise|severe
194	LIPITOR.615.txt	muscle pain related to shoulders. 	0	1	0	0	0	muscle pain|shoulders|related
195	LIPITOR.685.txt	I took Lipitor for one month. I was having severe pain in my legs. After I quit taking it, I still have muscle weakness in my legs and pain when I sit down or stand from a sitting position. My doctor doesn't seem to know what to do about it. I am scheduled to see another doctor next month. I was taking 20 mg of Lipitor. Everyone I talk to who is taking Lipitor says they have leg pain. I will not ever take another Lipitor tablet. 	1	1	1	0	0	sitting position|severe pain|stand|talk|sit|muscle weakness|leg pain|pain|Lipitor|Lipitor|month|scheduled|tablet|legs|see
196	LIPITOR.948.txt	painfull stiff joints pins and needles on right arm. hadnt realised it could be due to lipitor untill I read this sight. my doctor has just sent of blood test to see whats wrong, be interasting to see what comes back. 	0	1	1	0	0	blood test|right arm|needles|pins|lipitor|lipitor|back|see|stiff joints|painfull
197	CATAFLAM.7.txt	Absolutely none!. I was originally taking 150mg per day, but cut it to 100mg because the lesser dose seemed to work as well. My internist had urged me to take Vioxx, Celebrx and Bextra (at different times, of course), but the relief I experienced was not as dramatic as the Cataflam. My orthopaedic surgeon prescribes the Cataflam. It has a slight effect on my blood pressure, but, since my pressure is usually low, that is not considered a health risk. 	1	1	1	0	0	blood pressure|prescribes|Cataflam|Bextra|Vioxx|Cataflam|Bextra|Vioxx|pressure|relief|effect|none|day|low|cut|experienced
198	LIPITOR.635.txt	I had muscle cramps and muscle pain. I had muscle pain in my chest. After I quit taking Lipitor for 3 days the pain was almost gone. 	1	1	0	0	0	muscle cramps|muscle pain|pain|Lipitor|Lipitor|chest
199	LIPITOR.167.txt	heaviness in the legs, foot and leg cramps at night and even long muscles beside spine, those are the worst. rashes on forearms from sun sensitivity, scarred from itching and scabs (was taking St John's Wort for depression which also causes sun sensitivity, bad combination) cannot take at night or I'm up all night in bathroom. Less side effects from Lipitor than any other statin drug I've tried. Pravachol pushed cholesterol out my skin in boils. Lopids made me feel like I was coming down with the flu constantly, low grade fever and just felt sick all the time. Lipitor keeps me from getting sick, 3-4 days off of them and I'm up all night sick. 	0	1	0	0	0	sun sensitivity|side effects|low grade fever|3-4 days|scarred|itching|St John's Wort|Pravachol|Lipitor|combination|statin|cholesterol|Lopids|St John's Wort|Pravachol|Lipitor|drug|combination|statin|cholesterol|Lopids|leg cramps|rashes|depression|forearms|spine|legs|foot|boils|flu|feel|like
200	LIPITOR.631.txt	leg pains,thigh cramps, fatique, shortness of breath,cannot walk,indigestion,sexual dysfunction, tired and ache all over. nothing but poison!!!!!!!!!!!!!. 	0	1	0	0	0	thigh cramps|indigestion|pains|tired|ache|dysfunction|nothing|sexual|leg|shortness of breath
201	LIPITOR.489.txt	Refer to additional comments. It shouldread medication taken for 6 years rather than 6 day's. 	0	0	0	0	0	medication|comments|day
202	LIPITOR.477.txt	Fatigue, very tired after working hours (and I'm not doing much phisical work). Also rush all over my face. It helps lower the cholesterol, but I think it's not worth.  	0	1	0	0	0	Fatigue|tired|think|face|cholesterol|cholesterol
203	LIPITOR.524.txt	Diarrhea after only one pill. Unbearable after two. I stopped after 2 days, waited 2 weeks and tried again. Same results. I have lots of food and chemical sensitivities, so I'm sure this is not a typical response. 	1	1	0	0	0	Diarrhea|chemical|response|typical|food|food
204	LIPITOR.777.txt	Lipitor is the only prescription drug I take and have taken it for four years now. I have noticed I am gaining excess weight even though I am not eating more. My stomach is bloated, with excess gas (although could be the weight gain?). I also am experiencing increased memory loss, and fatigue, but then I rarely sleep well (due to night sweats) since I went through menopause ten years ago. I think some of my symptoms are related to being post menopausal rather than from the Lipitor. 	1	1	0	0	0	prescription|weight|memory loss|menopausal|menopause|Lipitor|Lipitor|drug|stomach|fatigue|gas|symptoms|eating|sweats|related|sleep|increased|think
205	LIPITOR.387.txt	Like a vast majority of those contributing, a lightheadedness, tingling in the scalp, visual deficits (not double vision or blurriness but a sense of my right eye drooping though it is not). The lightheadedness and. Wokred great at lowering cholesterol from 276 to 194 but at what price? It is a bad feeling walking around thinking you've got a tumor behind your eye!. 	0	1	0	0	0	double vision|right eye|scalp|eye|thinking|feeling|Like|tumor|lightheadedness|lowering|cholesterol|cholesterol|tingling
206	LIPITOR.668.txt	jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww. 	0	1	0	0	0	backpain|rashes|pains|diabetes|fingers|legs|feet|hips|toes|ribs|knee|lipitor|lipitor|chest|neck|head|worse|feel|older
